id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
17655,2016,0.003014341,0.001300085,0.13977928,0.020125812,0.019444392,0.002306648,0.369384209,0.002942654,0.020869778,0.669156937,0.155501158,0.05518098,0.068242239,0.058326881,0.00078251,0.309450338,0.40561645,0.693035575,0.008799137,0,0.714241996,81.2079241,0.057142857,6,0
17658,1998,0.001047823,0.069612724,0.595124378,0.00172059,0.001339317,0.002351943,0.004633562,0,0,0.01712386,0.000635949,0.176491679,0.094814045,0,0.016910435,0.000138966,0.678126645,0.776868837,0.033662795,0,0.54640526,53.83018279,0.314285714,6,7
17659,1963,0.001970966,0.002110146,0.003980927,0.001589389,0.109059508,0.00235009,0,3.978954227,0.028101799,0.024287564,0.002881463,0.002967265,0.001991879,0.002252809,0.440888131,0,0.629403077,0.657250243,0.711008422,0.000841972,0.758983692,39.40707499,0.814285714,4,5
17665,1962,0.998060344,1,0.999722169,0.998375149,1,0.999935726,9.998786585,9.977976269,9.990697941,10,0.999071744,0.999099243,1,0.999570288,0.99813778,0.999553991,0.997921945,0.999954732,0.999690669,0.999126905,0.99609541,99.96213846,0.751329614,3,5
17668,2002,0.056115086,0.001021582,0,0.049338453,0.097497718,0.002413344,0.004522013,1.682440867,0.002657384,0.015454528,0.158031263,0,0.000770361,0.000683516,0.326122956,0.000559767,0.556278159,0.798219278,0.276606884,0,0.86465672,76.44921977,0.257142857,1,5
17675,1981,0,0.001011684,0.552345433,0,0.000800907,0,0.009845416,0.95251583,0.010839081,0.006017604,0.00344061,0.339726599,0,0.001385884,4.54E-05,0,0.666491064,0.720372115,0.134882799,0.212369553,0.683275965,87.59772866,0.557142857,6,7
17676,1983,0.000499671,0.886991359,0.001521189,0.000745136,0.001917793,0,0.015807207,0.020172294,0.003022389,0,0.001626876,0.077091099,0.001620218,0.000797988,0.001967395,0.000365378,0.56666796,0.76446917,0.005688606,0.209038546,0.529793414,95.90895125,0.528571429,6,6
17680,2012,0.000943583,0.00217698,0.000527082,0.000546481,0.00047173,0,0.007975668,0,0.002613283,0,0.001073691,0.000855881,0,0.002063889,0.001755255,0.001578838,0.000553495,0.000360714,0.000701486,0.000985051,0,0.069591776,0.782276214,4,4
17681,1985,0,0.021492293,0.195087333,0.000509182,0.015495772,0.015161788,0,0.141887151,5.879149334,0,0.002057873,4.08E-05,0.001393867,0.001621357,0.000885017,0.000733644,0.715012833,0.660196646,0.393078059,0.004387878,0.897638733,78.67641423,0.5,0,3
17689,2012,0.00152157,0.081740256,0.000387494,0.000499838,0.019861575,0.003066878,0,0.02694032,7.413933765,0.000826768,0.002804107,0,0.000994775,0.000532881,0.000992857,0.101978629,0.441445911,0.795398526,0.215292327,0.000643888,0.527876676,81.49578259,0.114285714,6,3
17692,1979,0.003303002,0,0.001814027,0.046471964,0.000370971,0.001852398,0.250093187,1.513286742,0.022076638,0.016106154,0.000231064,0.026053773,0.000822358,0,0.49756614,0,0.528443127,0.739231421,0.2960975,0.002652239,0.872812146,68.76536776,0.585714286,3,5
17694,2010,0.073301181,0.002315384,0.07327798,0.043734472,0.001089557,0.002157164,0,0.791711064,0.014302284,0.234198885,0.089231873,0.036467354,0.000529205,0.000855073,0.421166602,0.040698088,0.602551158,0.762175154,0.299265335,0.001196617,0.776312077,55.37067407,0.142857143,1,5
17702,1977,0.000969535,0.002341967,0.084883557,0.002325131,0.003198996,0.002998128,0.031812303,3.377344102,0.003043011,5.744225262,0.002231242,0,0.002718909,0.00104966,0.001834126,0,0.876774755,0.602426957,0.058964968,0.000773924,0.78334763,26.45381493,0.614285714,5,1
17706,1985,0,0,0.011326099,0.001734014,0.001895413,0.045368339,0.108591044,2.321179968,0.013628485,0,0.091783896,0.00920141,0.003119285,0.125787179,0.435083524,0.000370115,0.838928073,0.657919878,0.46829803,0.000176831,0.976941467,57.05618759,0.5,3,5
17710,1970,0,0.079773004,0.075519007,0.000596266,0.116038409,0.001220668,1.643934875,0.036974823,0.017566227,5.463487281,0.002177515,0.002313707,0.002680514,0.001616827,0,0,0.368218175,0.753113182,0.049943078,0.123502157,0.682586429,76.18757132,0.714285714,0,1
17712,1980,0,0.836059762,0.00094114,1.10E-05,0.05434323,0.001152944,0.009007965,0.014578528,0.011627898,0.019004855,0.002522526,0.001799895,0,0.000641674,0.000435369,0.030853589,0.509285073,0.809676866,0.077925255,0.001416131,0.720518005,97.63233211,0.571428571,6,6
17715,1982,0.00106029,0.164876318,0.002329438,0.001232808,0.011452802,0.064860399,0.025610644,0.002377055,6.222650672,0,0.004173326,0.029016019,0.00232124,0.001769307,0.062155817,0.002777125,0.862949276,0.638412978,0.024001371,0,0.494222984,43.34667112,0.542857143,5,3
17717,1963,0.002740062,0.001037292,0.002264654,0,0.000651473,0.001563132,0.007526018,0.019816028,1.360467464,0.02268826,0,0.000128746,0.000304477,0.001372426,0.8111172,0.002374703,0.731735709,0.765149718,0.839515072,0,0.69191236,41.85774388,0.814285714,1,5
17718,1964,0.056046756,0.002001977,0,7.68E-05,0,0.027376514,0.194895552,1.04463579,0.01978651,0.022570139,0,0.001533071,0.018941445,0.101462471,0.580369813,0.000764445,0.493594278,0.670011602,0.679241553,0.003518611,0.351977033,50.9323505,0.8,4,5
17723,2012,0.00169671,0.146309339,0.001831694,0,0.025182064,0.017104562,0.241146525,2.342915846,0.092474963,0.352023458,0.02316701,0.008988366,0,0.000591811,0.304572946,0.115709834,0.573689016,0.764572739,0.004824001,0.000876422,0.301031325,80.66641118,0.114285714,6,5
17724,2002,0.028298088,0.000152074,0.116507749,0.000863523,0.130504093,0.001751165,0.017032471,0.006873144,1.198288063,5.332880144,0,0.001544132,0.000899474,0.003403236,0.032519269,0.001306087,0.58330687,0.76511775,0,0,0.419805265,70.18698003,0.257142857,6,1
17725,1978,0.000108719,0.006154313,0.002260978,0,0.000443004,0,0.014200895,0,0.00343603,0.001440709,0.115670102,0.296614261,0.000427658,0.001287003,0.546777915,0.000263904,0.834958738,0.465216229,0.798452534,0.200858915,0.895822343,39.20599975,0.6,5,5
17731,1969,0.000464648,0.001130392,0.000592276,0.000154059,0,0.000583104,0.440084237,0.94926678,0,0.377995998,0.021803192,0.291991641,0.025280765,0.000554988,0.395528008,0.026750488,0.151989537,0.437961336,0.921268651,0.00224389,0.097369372,12.94022737,0.728571429,4,5
17737,2014,0.015269511,0.326433098,0.001267403,0.202340105,0.029104901,0.00446741,0.00082288,0.01878547,0.70508491,0.00383901,0.069271371,0.100438211,0.020636817,0.000604394,0.111257744,0,0.572372635,0.756633321,0.064396165,0.00216372,0.275697893,66.56828336,0.085714286,5,6
17738,2011,0.00658946,0,0.02167807,0,0.007655757,0.000551913,0.000478012,0.004077683,3.903704476,0.021088178,0.136664413,0.003362357,0.012737466,0.019081467,0.045660247,0.265362521,0.69972957,0.75377861,0.510676165,0.000623957,0.271492695,74.87637242,0.128571429,4,3
17740,1982,0.000709946,0.388211616,0.000615154,0.078011622,0.002472951,0,2.024262201,0.998057208,0.018277405,0.0188979,0.003468415,0.001139501,0,9.57E-05,0.002084126,0.003411086,0.512651829,0.732853891,0.017187362,0.491014461,0.606947898,92.97248786,0.542857143,0,6
