id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,genre,topic
16245,1999,0.00307428,0.005875298,0.4828349,0.246915418,0.005654613,0.003669935,0.062427658,0.050020051,0.059872837,0.05865054,0.004344388,0.0038332,0.004591052,0.003558013,0.09381452,0.079088842,,0.763419279,0,0.651881063,0.761639877,88.92863935,0.3,4,7
16246,1999,0.002790214,0.131764203,0.002712178,0.459164105,0.001066167,0.001236763,0.015072273,,0,0.020573517,0.002590969,0.297779701,0,0.001692155,0.000718405,0.00222386,0.50365742,0.587946395,0.700192471,0,0.282286622,13.7185166,0.3,1,2
16247,,0.001148801,,0.00088727,,0.001067195,0,0,1.725325742,0.039885002,3.139648389,0.280207747,0.050474299,0.052929898,0.001306018,0.121741167,0,0.552480854,0.594107255,0.809227847,0,0.58250804,48.76077593,0.757142857,1,1
16248,1957,0.003601738,,0.331710794,0.001521246,0.001136392,,0.039422384,2.921343075,0.010797452,0.014379019,0.003667239,0.14880309,,0.002159564,0.154640965,0.000364837,0.389508007,0.548048679,0.921608456,0.001747848,0.28223423,15.48301378,0.9,1,7
16249,1982,0,0.341500087,0.000350152,0.000426235,0,0.00074393,0.028067401,0.005857421,0.012931295,0.023232173,0.000263839,0.578912426,0,0,0.001463648,0.052713411,0.560322676,0.577200291,0.070464344,0.011944482,0.676832382,35.7672149,0.542857143,1,6
16250,1978,0.049233255,0.239214019,0.071917745,0.021320961,,0.014825736,0.342134379,0,3.568789659,0,0.001415081,0.098382824,,0.000278127,0.000367377,0.017281703,0.623374791,0.640321304,0.237987239,0.000515776,0.863119518,52.41268003,0.6,0,3
16251,2014,0.000406644,0.486470344,0.110541702,0.001381594,0.035627311,0,0,0.69696908,0,0,0.14382956,0.046822631,,0.000741335,0.033894362,0.051024862,0.382526105,0.763762343,0.627029129,0.00326321,0.140981152,74.94662027,0.085714286,0,6
16252,1989,0.143409615,0.00289846,0.001616054,0,0.001199693,0.171055802,0.001332595,0.024205278,0,0.007848647,0.020774635,0.00098209,0.001691552,0.000850412,0.579056246,0.051753069,0.574022847,0.757263132,0.147489874,0,0.546018748,72.3804986,0.442857143,0,5
16253,1958,0.002291025,0.002706351,0.104213553,0.000977212,0.000591431,0,1.289564009,0.013250529,0.08144758,3.467612473,0.29457658,0,0,,0.021027579,0,0.599588732,0.693639348,0.712918889,0,0.883876283,64.90565721,0.885714286,4,1
16254,1988,0.001679597,0.127147617,0.398475843,0.000799352,0,0.00110501,0.799267951,3.281510134,,0.016252951,0,0.002533837,0,0.000611384,0.000102683,0.000305616,0.383881047,0.836375245,0.001008968,0.000293231,0.964724452,98.24093345,0.457142857,4,7
16255,2006,0.095566894,0.124937654,,0.002246487,,0.003624599,3.88464939,0.051374397,0.00290353,0.617714853,0.001616593,0.000612143,0.001106715,0.060017346,0.000596953,0.037674272,0.980903539,0.776801111,0.077142834,0,0.968816527,58.19089892,0.2,4,4
16256,1988,0.04134599,0.00324424,0.00602078,0.044465611,0,0.004471331,2.340710768,0.025402371,0.004679838,0.042422736,0.002165816,0,0.002118159,0.001206166,,0.000252358,0.458839886,0.545639868,0.324913839,0.00165753,0.207430836,31.24276989,0.457142857,6,5
16257,1983,0.000923042,0.00185362,0,0.42963356,0,0.063256257,0.719407687,0.021531645,1.074267593,,0.053140459,0.001045994,0.002955672,0.000335274,0.184177637,0,0.762467683,0.678910853,0.118255492,0.192834127,0.830894077,81.29839252,0.528571429,6,2
16258,1999,0,0.001340696,0.591923406,,0,0,,1.028434853,1.384890421,0.016132866,0.003553655,0.001400745,0.001103625,0.001180473,0,0.019122247,0.35638236,0.759229596,0.002972136,0.038703554,0.348333404,85.77121172,0.3,6,7
16259,1980,0.000584352,0.059397376,0.026969569,0.043475575,0.086010222,0.000285808,4.117817161,0.007054841,0.399934456,0.012274214,0.002737135,0,0.022365309,0.010743073,0.001570287,0,0.455985169,0.651167575,0.021249228,0.16542881,0.700158501,83.43797379,0.571428571,4,4
16260,1988,0.000205196,0.185068636,0.000336685,,0.00290536,0,0.739112003,3.257048318,0.005661609,0,0.00125795,0,0.000653246,0.040289112,0.334921713,0.001229978,0.249934458,0.689945703,0,,0.051743255,95.00192231,0.457142857,4,5
16261,1965,0.00018742,0.368040967,0.002939306,0.001915605,0.001751671,0.001579836,0.028665676,1.091299597,0.018933169,0.054723331,0.41692774,,0.00364242,0.002514769,0.004921809,0.002178646,0.329805994,0.656963611,0.223731861,0.076489339,0.335529843,76.07287032,0.785714286,4,6
16262,2003,0.029021953,0.000867462,0.001231111,0.000701182,0.001025714,0.000770193,0.015970753,0.022124302,7.712690007,0.827714886,0,0,0,0.037005419,,0.00047226,0.472450068,0.68395484,0.813016148,0.001197621,0.425136755,33.87624155,0.242857143,0,3
16263,,0.192433493,0.001466383,,0.037645676,0.00340945,0.001541942,0.011914131,0.017375056,0.014940939,,0.004360133,0.001718547,0.049586929,0.000481569,0,0.050752683,0.615474906,0.747248365,0.831010783,0.000121828,0.640757203,49.81054523,0.7,3,7
16264,,,0.001872295,,0.00374691,0.003801914,0.183949403,6.301998395,0.046439431,0.019745504,0,0.001808694,0.029255634,0.000291369,0.02186558,0.001741997,0.085038482,0.73280085,0.599367197,0.833140943,0.005924005,0.656148803,36.48357939,0.885714286,1,4
16265,2018,0.000222877,0.34709157,,0.002516426,,0.061875871,0.016366775,1.683490649,0.006569142,0.007853142,0.004511663,,0,0.00098054,0.260427213,0.0018628,0.707514273,0.762924494,,0.001030822,0.59987682,69.98062994,0.028571429,6,6
16266,1986,0.000569495,0.394901794,0.001472029,0,0.000763335,0.002804944,0,1.567339653,0,0.020504575,0.343194023,0.002108531,0.035053123,0,0.000474808,0.001010389,0.547519078,0.793017332,0.067422093,8.68E-06,0.309747232,97.22484955,0.485714286,4,6
16267,2009,0.001339218,0.344399942,0.157836134,0.002985676,0.001157004,0.00059667,0.005929066,0.011228773,0,5.174907108,0.001854303,0.000268016,0.001131793,0.002790812,0.000628357,0.000972201,0.574656795,0.696966557,0.688056235,0.0005366,0.575756366,37.39777684,0.157142857,0,1
16268,,0.001427489,0.002674133,0.030226361,0.0153427,0.078266865,0.002458787,0.003291684,0.01036835,3.078855394,0.024765981,0.263210417,0.170597418,0.002460753,0.000213209,0.000478135,,0.800147552,,0.116471359,0,0.44706366,32.09712907,0.028571429,4,3
16269,1970,0,0.001685379,0.172153337,0.066179733,0.001561004,0.000110162,0.116942228,0.677364201,0.009475526,4.775623269,0.000404303,0.176425829,,0.002134676,0.00114614,0.001677336,,0.560978918,0.214561985,0,0.661742214,48.69625543,0.714285714,1,1
16270,1956,0.001500382,0.004470482,,0.003029775,0.004626641,0.003835506,0.011946978,0.023068744,0.025464087,0.453194195,0.005214834,0.001670259,0.00166517,0.000399375,0.770956017,0.123236441,0.473524872,0.656025331,0.481483301,0.002840918,0.496553258,,0.914285714,1,5
16271,1983,0.001676892,,0.707658879,0,0.016810064,0.000998876,0.200314081,1.772133844,0.008566921,0.866550985,0.001243018,0,0.000352117,0.001111823,0.001336521,0.001304464,0.648612162,0.689727358,0.331094632,0.000209989,0.701733494,74.61709173,0.528571429,4,7
16272,1966,0.001880391,0.000764177,0.377399582,0.000385133,0.001473246,0.130118739,0,0.876587932,0.015339562,0.027621966,0.066537089,0,0.003892534,0.097520548,0.093209392,0.056561734,0.809638732,0.685520083,0.328271756,7.01E-05,0.84168653,,0.771428571,0,7
16273,2000,0,0.100755243,0.092849492,0.0016805,0.022711561,0.001624555,0.019200505,0.035775611,5.755410039,0.17997608,0.113395542,0.044590363,5.94E-06,0.000470972,0,0.000122519,0.615632839,0.729899493,0.027188886,0.000951297,0.605663496,77.31337736,0.285714286,2,3
16274,2014,0.000175454,0.002178469,0.201119684,0.029551807,0,0.016028288,0.007669719,0.681033544,4.866106472,0.351340367,0.000481377,0.00242047,0,0.09389751,0.000832639,0.013134464,0.637066686,0.774110838,0.00621209,0,0.82978001,83.81830704,0.085714286,4,3
16275,2018,0.001350151,0.099428617,0,0.00105645,0.015502497,0.017854103,0,0.672050112,4.937514334,0.004122711,0.089233357,0.002266942,0.000673851,0.071545046,0.002539206,5.43E-05,0.782411776,0.674248837,0.00668337,0,0.565405825,40.30570394,0.028571429,2,
16276,1983,0.001347207,0.149118926,0.088677533,0.000835356,0,0.00345599,0.009801338,0.034375491,0.00589167,0,0.202797795,0.092851173,0.001209156,0.000134276,0.438195977,0,0.353883098,0.354298971,0.77695964,0.00681649,0.082687995,6.8412606,0.528571429,6,
16277,1981,0.036095957,0,0.005480539,0.000457827,0,0.002744802,0.008188277,0.005459794,1.073933819,4.830200749,0.002549645,0.000978555,0.116571952,0.040563208,0.160880144,0.001416953,0.682455233,0.604450692,0.367651049,0,0.964266279,46.69969686,0.557142857,1,1
16278,2013,0.00220949,0.002156123,0.004246567,0.001218238,0.003578744,0.003593403,0.01858231,1.566574765,3.535750279,0.053005125,0.199999169,0.150631802,0.002366045,0.002295547,0.001407169,,0.858442719,0.77245546,0.042709368,0.397454889,0.97007101,82.89233577,0.1,3,3
16279,2016,0.000424167,0.348404106,0.313510806,0.022076624,0.001118278,0.00067223,0.929008003,0.009680183,0,0.01720019,0.006390366,0.137344655,0.036021995,0.000462428,0.000798655,0.000469784,0.557612665,0.8273844,0.000628353,0.091723444,0.315067492,95.00146402,0.057142857,6,6
16280,1982,4.46E-05,0.265798869,0.128161071,0.002469202,0.002703878,0.022774644,0.01584863,0.035228826,0,0.022470863,0.000291677,0,0,0.000849397,0.406295002,0.001517922,0.583050971,0.568645453,0.413863102,0,0.788085301,46.54722916,0.542857143,4,5
16281,1958,0.000119014,0.002665537,0.004579414,,0.00141885,0.002260921,2.004678698,0,0.017815526,0.799042258,0.002756742,0.001086787,0.001550849,0.003008973,0.361463641,0.003269215,0.362739875,0.614323746,0.900088189,0.004077461,0.073352404,14.21183679,0.885714286,1,5
16282,1988,0.168834307,0,0.002116074,0.288696339,0.027385158,0.020663362,1.012973141,0.033251215,0.021570688,0.528223204,0.002431276,0.001700834,0,,0.00198175,0.015984559,0.809895083,0.565627585,0.025452705,0.000879473,0.726688224,62.04474175,0.457142857,4,2
16283,2000,0.000408024,0.046729341,0.328252822,0.0002626,,0.001891389,0.199574996,1.406133943,1.402124929,0.012504778,0.002325661,0.001457345,0.000138677,0.058144456,0.116914509,0.026242991,0.526966083,0.830113279,0.007284312,0.073548226,0.247093877,87.61982582,0.285714286,6,7
16284,1986,0.001322225,0.344544061,0.334155206,0.001213249,0.108694605,0,0.006274439,0.040075058,0.010264258,1.29199957,0.002429911,0.001332127,,0.000284069,,0.000637309,0.375010135,0.830527554,0.001250624,0.162903329,0.043447849,100,0.485714286,6,6
16285,2011,0.082885386,0.464512812,0.069154682,0,0.016862792,0.121700591,0.024757979,0.030161109,0.039047968,0.011546083,0.0585368,0.021549924,0.001418044,0.036187168,0.001113576,0.004215554,0.512801101,0.822758256,0.172801492,,0.554925978,82.15643453,,1,6
16286,1958,0.000576426,0,0.000423195,,0.000232328,0.023391416,0.73091804,0.008425518,0.841909583,0.022533205,0.000939984,0,0.056512144,0.133559776,0.367265233,0,0.509236121,0.458584757,0.795600084,0.534999072,0.442134168,17.36688572,0.885714286,3,5
16287,1959,0.002381709,0.003166421,0.73119854,0.002306059,0.00333582,0.006117258,0.030384129,0.082111959,0.027163309,0.064379686,0.14011888,0.002337313,0.002939024,0.003142894,0.004341096,0.002828861,0.475108712,0.668837931,0.672168932,0.001178456,0.592697099,34.93741503,0.871428571,0,7
16288,1971,0.001347464,0.005023772,0.145284065,0.00023481,0.001509465,0.005295736,0.026613453,0.030629421,,0.032208316,0.005331932,0.298961083,0.053411223,0.003672515,0.36423194,0.00194168,0.736081298,0.554319948,0.828013774,0.002342879,0.905198716,60.21756612,0.7,4,5
16289,2012,,0.469184082,0.095443969,,0,0,0.002481963,1.480712657,0,0.021050933,0.002515035,0.001311489,0.043852213,0.021535318,0.151376684,0.054478949,0.414532816,0.854382145,0.008415212,0,0.52926399,97.52713691,0.114285714,6,6
16290,1981,0,0.000237345,0.05503651,0.07371853,0.193606117,0.04025211,0.012043568,0.030661662,3.486268845,0.940147782,0.055021846,0.00146495,0.001192964,0.003514421,0.002078988,0.001756091,0.56375235,0.761996043,0.009021939,0.002125643,0.891779807,80.47312156,0.557142857,4,3
16291,1957,,0.201321653,0.001135817,0,0.000147553,0.019043948,0,0.010458772,5.286242486,,0.003159247,0.07663176,0,0.002787269,0.067782226,0.041116195,0.622825524,0.56697847,0.24486464,0.000437796,0.946002875,,0.9,6,3
16292,2017,0.002573501,0.001225866,0.222930712,0.053667677,0.000696181,0.002530764,0.021611767,0.012094246,5.101921409,0.002237414,0.004024802,0.075903861,0.001747773,0.001235604,0,0.076741515,0.683553646,0.822015144,0.002487235,0.002527956,0.677022389,84.27127787,,5,3
16293,1956,0.000460244,0.003424253,0.000237964,0.000500986,0.001200392,0.00278256,,2.009586717,0.024754485,0.036975583,0.130698867,0.002863132,0.001983221,0.00075943,0.377992715,0.003396135,0.315258269,0.584378933,0.654480845,0.000162584,0.279966482,23.64224758,0.914285714,1,5
16294,2005,0.001671597,0.349568818,0.054092395,0,0.012909543,0.005526335,0.756406244,0.0026954,0.985014731,1.040653073,0.10949442,0.148520641,0.00188836,0,0.000711311,5.66E-05,0.597268707,0.689769846,0.012278358,0.049130677,0.383284463,50.24873516,0.214285714,0,6
16295,2013,0.000547417,0.068182594,0.169049054,0.261966151,0.000516516,0.001612037,0.240962915,,0,0,0.000203234,,0.000287598,0.014149804,0.304564395,0.000513021,0.726114325,0.729250982,0.254690945,0.000195698,0.862114629,56.41303338,0.1,5,5
16296,2014,0,0.002776159,0.003956109,0.130768425,,0.000874522,0,2.925683222,0.009815817,0,0.00198723,0.075137492,0.000908229,0.001765004,0.39433563,0.000105818,0.638731465,0.862633585,0.466796605,0.000953811,0.519435169,77.48998795,0.085714286,5,
16297,1955,0.0707028,0.311668591,0.002627677,0.11223553,0.017029902,0.04606676,0.026417162,2.613191564,0.007991728,0.025171856,0.002316527,3.25E-05,0.00046768,0,0.114546147,0.002022333,0.510532917,0.639969708,0.713211488,0.00596723,0.837475064,48.77905699,0.928571429,0,6
16298,2019,0.000566484,0.418166458,0.119597565,0.112914391,0.0007472,0.066250664,0.579063778,0.003278461,0.022243196,,0.106499379,0.001082951,0.000525165,0.035354444,0.001515673,0.00141041,0.369916828,0.863399929,0.01033863,0,0.673002832,92.40499371,0.014285714,0,6
16299,1951,0.003625716,0.005293781,0.002367444,0.004093046,,0.00814301,2.758481861,0.048876021,0.005443192,0.034027737,0.004199988,0.001861268,0.002044296,0.003893695,0.38576692,0.001251964,,0.574459241,0.968648598,0.017397396,0.248133671,18.14922081,0.985714286,3,5
16300,1960,0.034326247,0.001563238,0.002209592,0.000717628,,0.082832021,2.79151676,0.047109816,0.010301651,1.178545298,0.002579072,0.00109374,0.001834691,0.043539836,0.353720077,0.029437032,0.222858919,0.519805563,0.945973696,0.00152655,0.310887654,12.1838167,0.857142857,4,5
16301,1994,0.037844277,0.001434257,0.090408061,0,0.022460679,0.001456224,0.008642238,2.778729039,0.003605017,0.00368852,0,0.000744082,0.049596359,0.0017686,0.443877809,0.001064154,0.721739562,0.642042366,0.27398129,0.001121745,0.558535248,,,5,5
16302,1973,0.001576006,0.000248185,0.318395263,0.028595365,0,0.001863186,0,0.023739229,0.001390156,2.369980763,0,0.134437091,0,0.001027969,0.238768445,0.001489642,,0.693374039,0.827343771,0.000760077,0.588058085,45.22108867,0.671428571,4,7
16303,1956,0.000943804,0.387295499,0.00488905,0.003296455,0.002066867,0.003001071,,0.020948787,0.005984814,0.000886856,0.000406704,0.125260111,,0.280772255,0.000930423,0.000589423,0.546594033,0.512069153,0.989019892,,0.1773132,8.478737484,0.914285714,0,6
16304,1994,0,0.002556623,0.34583581,0.003374011,0,0.059206939,0.18971578,1.223862117,0.002416284,0,0.235848078,0.200140829,0.000809376,0.003511498,0.024627794,0.00088242,0.295187476,0.543891792,,0.000578296,0.299602659,,0.371428571,4,7
16305,1981,0.064758159,0,,0.029407186,0.001955965,,0,0.020439113,0.004702372,0.75991669,0.046624799,0.001641424,,0.029891507,0.60654112,0.000582092,0.61244955,0.807209286,0.043700184,0.001263021,0.729687998,87.8298311,0.557142857,0,5
16306,2001,0.016074213,0.019593958,0.024033812,0.33551416,0.014252573,0.017500116,0.148488527,0.167685169,0.136649564,0.220958268,0.020398181,0.014434832,0.012814253,0.328376852,0.015118057,0.01313854,0.697674274,,0.068899776,,0.545591459,53.58993608,0.271428571,4,2
16307,2001,0.08600702,0.237096566,0.092278513,0.003055096,0.076393886,0.00105201,,0.03438986,0.008177364,0.021304711,0.000416709,,0.000496735,,0.355445838,1.04E-05,0.791800936,0.691920952,0.49713037,0,0.962537617,65.92520414,0.271428571,5,5
16308,,0,0,0.098494698,0.00054596,0.001439273,0.002707713,0.780372519,3.26468969,0.009821679,0,0.000373017,0,0.000195054,,0.344935684,0.066532347,0.567764348,0.621776896,0.442313686,,0.61782034,50.37648405,0.514285714,4,5
16309,1973,,0.002256731,0.357741116,0.091066642,0.001116658,0,0,,0.001890519,0.000242993,0.024365728,0.046246638,0,0.001707612,0.042800882,0.058958632,0.502860648,0.650690328,0.5305499,0.00039347,0.148082986,47.1953568,0.671428571,4,7
16310,1999,0.10257642,0.186635966,0.000796175,0.000199682,0.002871098,0.001515403,0.004455812,0.007146629,4.725538507,,0,0.000771723,0.012717115,0.000120294,0.170487939,,0.689745757,0.765152093,0.043774129,0.691120109,0.643275307,68.25599875,0.3,3,3
16311,2013,0,0.001388539,0.085345988,0.15270056,0.028548864,0.000456514,,0,2.86096453,0.903846619,0.17332881,0.097482163,0.000783627,0.000901859,0.001614233,0,0.662882236,0.709375516,0.135013437,0.000972113,,52.45925971,0.1,6,3
16312,2010,0.001137135,0.13161151,0.002123004,0.002047849,0,0.0026343,0.018255187,0.022776769,0,0.053187842,0,0.183674367,0.0012343,0.001621223,0.641959306,0.001654616,0.479323908,0.803550813,0.005581878,0.076986284,0.685050222,,0.142857143,4,5
16313,1997,0.019625263,0.182683491,0.001835105,0.077486709,0.000611509,0.056625401,0.00762901,0.491917306,3.993983697,0.032723522,0.002838744,0.031651916,,0.044372685,0.000423237,0.032605913,0.849746435,0.746828563,0.13415574,0,0.672451276,73.79487952,0.328571429,5,3
16314,2015,0.009009711,0.769715651,0.013864689,0.013542254,0.00907096,0.015533584,0.100323938,0.150350376,0.083271448,0.169807617,0.013891361,0.014188934,,0.011570269,0.010485366,0.010364845,0.423315155,0.745336107,0.36516539,0.118557222,0.44908141,71.17401474,0.071428571,3,6
16315,1968,0.002955186,0.002811403,0,0.14179432,0.000429363,0.000414301,0.278506955,1.044141513,0,0.044587534,0.193305923,0.051534117,0.052829078,0.000945631,0.283722216,0.019213559,,0.592189155,0.119488019,0,0.588525898,41.90305837,0.742857143,1,5
16316,1996,0.001990394,0.107923258,,0.003993499,0.001014737,0.003622571,0.023139234,0.070759711,0.040022176,0.031358468,0.00482524,0.002260543,,0.000169467,,0.169985359,0.745007408,0.67402039,0.201125163,0.001109565,0.476862957,61.51229317,0.342857143,5,7
16317,2013,0.002706336,0.001793005,0.362505894,,0.002140453,0.003990786,0.026419801,3.814081573,0.035869507,0.017515756,0.004449638,0.003695652,0.001877705,0.003409067,0.078018929,0.064574214,0.508728462,0.767965623,0.541222487,0.001679042,,68.09088181,0.1,0,7
