id,release_date,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,age,topic
17848,1969,0.998456923,0.998606123,0.999964756,,1,,9.973167257,9.997069703,10,9.982561266,0.998273088,1,0.999647913,0.999327768,1,1,1,0.998741425,1,0.999619751,0.999200925,99.80613425,0.838744162,1
17849,1994,0.061266244,,0.509005519,0.091760417,0.001516037,0.001269661,0.288468386,0.012398581,0.027726854,0.004203674,0,2.87E-05,0,0.065749738,0.142660624,0.018668144,0.685498961,0.754756159,0.044639602,0.059909833,0.529390963,65.23822874,0.371428571,7
17850,2006,0.024132163,0.000833696,0.049099174,0.002922772,0.000700905,0.001012734,0.916230979,1.724301102,,1.692099757,0.005132592,0.001024071,0.029413243,0.098948217,0.288960047,0.002132835,0.53541472,0.72454267,0.504755171,0.003559421,0.216508322,43.2195232,,5
17851,1964,0.062537777,0.003325723,0.002290663,0.063315147,0.001149634,0.003291243,0.019231594,0.028870626,0.002702037,,0.003998035,0,0.001099914,,0.419237516,0.270981514,0.47253187,,0.931444983,0.641782313,0.502573324,10.74651323,0.8,5
17852,,0,0.003442314,0.00529888,0.141228012,0.001204935,0.001559121,2.853345628,0.0281553,0.017750822,0.677248464,0.003916817,0.130681522,0.00078073,0.002165916,0.001922283,0.059125867,0.305345112,0.523921752,0.970339503,0.295217071,0.158231114,11.63477543,0.985714286,
17853,2013,0.003190104,0.003037441,0.004039749,0.106620718,0.00073457,0.004196758,0.017891892,0.02850837,0.02902668,0.03099823,0.004987972,0.000901419,0,0,0.640591343,0.003731627,0.84644144,0.765362323,0.262090926,0.00089632,0.712523641,59.45855908,0.1,5
17854,1967,0.001495224,0.090317828,6.69E-05,0.001012158,0.017811468,0.003309334,0.019507573,0.024820187,0.006033666,1.651759065,0.001238282,0.282343326,0.100651651,0.00220891,0.286291996,0.001457479,0.524801945,0.710932155,0.483137645,0,0.52755124,42.72239616,0.757142857,5
17855,1962,0.00213185,0,0.002378269,0.001551285,0.00038491,0.003516021,0.025839223,1.819158049,0.038714322,0.023620031,0.192970839,0.002536038,0.001022383,0,0.073766585,0.395887076,0.594832069,0.71900942,0.887536795,0,0.80227398,50.42438347,0.828571429,0
17856,1956,0,0.116095178,0.003355782,0,0.000758116,0.003596189,3.037287467,2.26350471,0,1.074717927,0.001210306,0,0.127797376,0.002157525,0.042803628,0,0.35775844,0.668198014,0.894902154,0.000312949,0.186385242,17.73839179,,4
17857,1969,0.00256323,0.093083717,0.330880507,0.051774773,0.001725742,0.002295364,0.000307081,0.015130632,0.008694628,0.005548391,0.211024261,0.002912948,0.03279927,0.120474817,0.05533925,0.072758032,0.203115472,,0.009006455,,0.616251102,,0.728571429,7
17858,1969,0.003009916,0.004649603,0.579381069,0.046845842,0.003111783,0.143396721,0.028011814,0.027008836,0.004991176,0.03935416,0.001846764,0.001774382,0,0.000490746,0.201255269,0.002154777,0.631366632,0.58323368,0.723173238,,,13.03539058,0.728571429,7
17859,2015,0.001028954,,0.072424711,0.000609955,0.02108153,0.002895376,0,1.19273384,3.891940507,0.014766578,0.092299578,0,0.003477322,0.001524736,0,,,0.688201288,0.591423096,0.001489753,0.764043689,48.62586373,,3
17860,1961,0.95475418,0.67927972,0.386588815,0.966337407,0.463814068,0.954495585,7.471201514,4.15278813,4.976741651,1.454438842,0.547408112,0.122445638,0.214132175,0.964021847,0.986679785,0.96845838,0.437605538,0.905825153,0.340901411,0.914320108,0.934147008,90.237998,0.730291744,0
17861,1990,0,0,0.094476931,0,,0.030847257,0.006695417,1.189576765,3.413071527,,,0,0.000539857,0.041876124,0.000536701,0.020719796,0.866639772,0.776786932,0.001008771,0.039589779,0.882977822,65.58223251,0.428571429,3
17862,,1,0.998016053,0.999214035,0.99937092,0.999929513,0.999138722,9.999037702,9.998563799,9.977770829,9.998293477,1,0.998884703,0.999192768,1,0.997693366,0.99879626,0.998375843,1,0.998100426,1,0.999475598,100,0.785312635,6
17863,1992,0.001693043,0.001781693,0.461191793,0.001916393,0.04249769,0.017571345,0.013285184,0,0,0.000595156,0.000708588,0.109718006,0,0.000730473,0.27918163,0.022149436,0.616985675,,0.014362002,0.001223796,0.799850923,83.39534088,0.4,7
17864,2009,0.000747207,0,0,0.371077055,0.089828341,0.001611151,0.306323952,1.703808718,0.002506437,0,0,0.000272665,0,,0.15071696,0.059687312,0.668985576,0.803667122,0.017816242,,0.475317745,85.40607466,0.157142857,2
17865,1963,0.110784186,0.054705994,0.187556555,0.00027313,,0,0.300841091,0,0.00699471,0.03872668,0.000459903,0.099810482,0.001392112,0.00220733,0.403740749,0.016752236,0.722919872,0.727914653,0.58520181,0.002857547,0.97314141,63.09992401,0.814285714,5
17866,1983,0.001760264,0.510327608,,0.253365658,0.000191331,,0.003596415,0.746338289,0.020056452,0.013495731,0.000896379,0.00289099,0.000710054,,0.100337328,0.026549042,0.449809075,0.697493438,0.353212418,0.356043308,0.577524579,71.31781399,0.528571429,6
17867,1975,0.000491454,4.41E-05,0.00042357,0.354415389,0.000729529,0.000379996,1.902383448,0.011814724,0.018465659,1.85878598,0.038166697,0.116921331,0.055465488,0.001373348,0.001021623,0.001582831,0.382764663,0.522336704,0.83922873,0.023014079,0.081742694,13.24571962,0.642857143,2
17868,,0.039391545,0.000270341,0.194356965,,0,0.001900962,0.008193655,0,0.015328426,0.003707725,0.001986732,0.03501529,0.019759018,0.125399689,0.017781725,0.144295935,0.731465926,,0,0.010998417,,76.32963052,0.328571429,2
17869,1983,0.000948506,0.115862435,0.001642926,0.00035966,0,,0.001056932,2.395195586,0.010063526,0.003511464,0.288580797,0,0,0,0.301354226,0.000584008,0.619252473,0.635778312,0.02174655,0,0.654720172,44.21454816,0.528571429,5
17870,2017,,0.065426056,0.369783548,0,,0.001595868,0.380711171,0.906445939,0.006807814,0.015705537,0.001898977,0.228622689,0.01711679,0,0,0.000820979,0.585936783,0.474664694,0.466936339,0.873601836,0.021596147,22.45800043,,7
17871,1991,0,0.001546958,0.359695176,0.002978673,0.096017964,0.038914892,0.319032083,,1.604869816,0.262828243,0.000522713,0,0.001814702,0,0.176229548,0.001343324,0.383912346,0.632482541,0.006865864,0,0.276391597,82.15413656,0.414285714,7
17872,1990,0.046534152,0.00238766,0.000612076,0,0.000997363,0.187031233,0.013167635,2.250835188,4.141981304,0,0.003278979,0.094486035,0.002868122,0.000556802,2.22E-05,0.002509734,,0.627499472,0.591248184,0.000650526,0.319803394,30.52045908,0.428571429,3
17873,2018,0,0.002074647,0.002797212,0.071234576,0,0.082503915,0.021995835,3.197120252,3.717428889,0.01863815,0,0,0.001257904,0.022696367,0.054492051,0.019939128,0.463445053,0.784895032,0.430112801,0,0.317686198,44.95026762,0.028571429,3
17874,1996,0.000588007,0.001090298,0.456954916,0.06707514,0.000594851,0.005107944,2.315135667,0.008331649,0,0.008938157,0.085666112,5.53E-06,0,0,0.001640264,0.050469373,0.638159339,0.73766089,0.125452414,,0.803060246,64.93131791,0.342857143,7
17875,1973,0.999256283,0.997104132,0.999258869,0.998342509,0.999242077,0.99807374,9.997227688,9.982439133,9.984380917,9.998271245,0.999201027,1,1,0.998695932,1,0.999717253,1,1,0.997141425,0.999833688,0.997832713,99.99411146,0.848021261,4
17876,1975,0.06719827,0.002485865,0.00125805,,0.001015205,0.00111117,0.191702751,0.02509431,,4.806925476,0.032808754,0.083142817,0.001399478,0.002507519,0,0.00080831,0.504411388,0.564981099,0,0.001227387,,55.6164704,0.642857143,1
17877,1985,0.000233744,0.447012117,0.128232474,0,0.046298947,0.002909345,0.01596079,0.011379452,0.010085928,0.403254756,0.000270217,0,0.000886013,0.116480312,0.001592353,0.030837659,0.623581787,0.495247906,0.167366328,0.001524909,0.806782216,56.88729451,0.5,6
17878,2000,0.061573705,0.290509652,0.004069311,0.069166096,0.038622516,0.000849282,0.003217313,0.016052448,0.228215049,0,0.022164608,0.001967885,0.031043523,,0.312974667,0,0.448686888,0.777128135,0.000401513,0.504532206,,95.11765825,0.285714286,5
17879,1980,0.001590538,0.002397549,0,0.017205871,0,0,1.211217145,0.0247478,4.836433739,0.011912798,0.003144074,0,0.064344902,0.031055709,0.210159663,0,0.394391261,0.817765863,0,0.001499993,0.768595771,,0.571428571,3
17880,2015,0,0.440459253,0.004548812,0.000373099,0.025615718,0.002980802,0.735757378,0.910591421,0,0.007988758,0.001173025,0,0.049071364,0.089777138,0.083769071,0,0.532886743,0.777137306,0.000671071,0.003411488,0.363235616,,0.071428571,6
17881,1984,0.000694634,0.002257317,0.309299291,0.00135234,0.002043172,0,0.030491736,3.317078686,,,,0,0.001600593,0,0.309721778,0.002723745,0.607663263,0.495472482,0.515138719,0,0.198903429,20.72225477,0.514285714,
17882,1955,,0.001523256,0.126900692,0.484890173,,0.006700735,0,1.197466358,0.01534102,0.611698816,0.006159087,0.002095427,0.002157174,0.00338246,0.000862898,0.039457919,0.258670234,0.436513966,,0,0.121219978,2.035111428,0.928571429,2
17883,,0,0.001481975,0.003031112,0.002122656,0.014903736,0.019826999,0.708510964,0.5262002,4.367765948,0.544690088,0,0.002141615,0.143788488,4.11E-05,0.001928172,0.019298427,0.474338877,0.789967882,0.006019299,0.000599604,0.52355937,88.19748025,0.271428571,3
17884,1997,0.001816383,0.000379517,0.324067422,0,0.000677211,0.036019899,0.016367797,1.868569669,0.029323993,1.58431623,0.327944031,0,0.002642559,0.002283928,0.000181033,0,0.627269508,0.556191071,0.974460854,8.53E-05,0.663527849,19.90411955,0.328571429,7
17885,2006,0.000461783,0.355078647,0.171323905,0.001592898,0.00155531,,0,0.712889174,0.013551139,,0.001927886,0.075244221,0.000824164,0.001036827,0.124880518,0.001605053,0.524951906,0.820689543,0.066331679,0.000513324,0.524244682,82.53445282,0.2,6
17886,2011,0.002041458,0,0.001387846,0.001005893,0.000657239,0.130664566,0.764438141,0.681775562,0.007774786,0,0.000141695,0.000985709,0.20024912,0.002680723,0.343765799,,0.548251202,0.652414754,0.63906252,0.025686995,0.264247602,28.01085082,0.128571429,5
17887,1966,0.00139078,,,0,0.002532063,0.001004984,0.008166717,0.021106231,0.00625926,0.190569731,0.00056126,0.000160517,0.000757013,0.105143296,0.060735724,0.011923159,0.646767616,0.685945453,0.559519329,0.001846324,0.838400102,66.91983434,0.771428571,7
17888,2009,0.001086484,0.000528804,0.000334029,0.203543355,,0.000152223,0.013592364,0.484138378,4.400324392,0,0.122897484,0.02800946,0,0,0.001225383,0,0.786819689,0.688424792,0.502388524,0.020711357,0.659766135,,0.157142857,3
17889,2007,0.000892395,0.340933947,0,0.000677407,0.00100768,0.013752181,0.109877573,2.844289856,0.001931934,1.385944804,0.001182328,0.112207931,0.01507551,0.001225762,0.00149728,,0.224366475,0.818842813,0.225229795,,0.152033488,86.39577253,0.185714286,6
17890,1992,0.069460482,0.000706214,0.004727266,0.426090161,0.002060363,0,0.399477981,2.481132313,0.456736521,0.012551195,0.001835574,0,0.001685877,0.023789545,0,0.05319987,0.56490031,0.672150391,0.441121692,0.000273908,,56.14951554,0.4,2
17891,2019,0.000396472,0.003137152,0,0.000652842,0.001535882,0.001109615,0,,6.302165331,0.020119089,0.067870376,0.000737538,0,0.000624517,0,0.214453081,0.711777058,0.731304116,0.262943783,0,0.29242826,63.5865961,0.014285714,3
17892,1984,0.00333114,0.191349988,0.427724335,0.152663921,0,0,0.298600345,0.013683533,0.442421676,0.03251752,0.001218686,0.05268758,0.001789194,0.00140965,0.001045542,0.061969357,0.686139781,0.536049602,0.185665003,0.00102498,0.963162889,57.41734018,0.514285714,7
17893,2000,0.000671738,0.169222058,0.33419092,0.001285322,0.000747524,0.000270648,0.006085739,0.911704861,0.01142839,0.001896632,0,0.206198416,0.094502829,0,0.058994515,0.031201066,0.633161116,0.724285523,0.312680067,0.000700035,0.205559828,50.48884075,0.285714286,7
17894,2000,0.002306262,0.003203416,0.004480725,0.001765728,0.002862245,0.058869492,0.016577625,0.069700103,0.025946153,0.891340769,0.00172615,0.173221371,0.086301544,0.000359839,0.477930909,0.00052993,0.472255177,0.492203822,0.532109671,0,0.337227434,16.06483115,0.285714286,5
17895,1981,0.002225312,0.392164392,0.154656021,0.002786279,0.001629969,0.066620772,0.023744217,0.008175432,0.008001048,0.010812569,0.158533481,0.001407015,0.030227763,0.064465776,0.118493147,0.000338799,0.24901258,0.541644703,0.009736259,0.862632787,0.556343319,57.86099264,0.557142857,6
17896,2008,0,0.101003457,0.002441118,0.286682555,0.009378316,,0,1.956299674,,0.00782597,0.002480427,0.154058007,0.023776446,0.001344998,0.112518466,0,0.485272873,0.573479921,0.274838433,0.002031605,0.360085834,33.31861935,0.171428571,2
17897,2001,0.001901301,0.339861077,0.050640249,3.16E-05,1.48E-06,0.002009272,0.017367524,0,5.184990146,0.026391778,0.000392846,0.001487643,0.018695947,0.00285183,0.003467317,0.048395327,0.772588568,0.670508327,0.529367857,0,0.76685609,70.6738294,0.271428571,3
17898,1996,0.001805231,0.102232115,0.001247455,0.002276205,0.000683767,0.003628299,0.020102972,,0.023682525,3.794710776,0.003418575,0.000724362,0.000797826,0.003008241,0.280478078,0.072136024,0.382881497,0.572752791,0.940463455,0.717551188,0.640636892,,0.342857143,1
17899,1997,0.001128271,0.000299601,0.001491245,0.169040359,0.003049848,0.00250154,0.00625786,1.194425668,0.018199052,0.02243287,0.06082757,0.198013813,0,0.001295236,0.395983655,0.002465224,0.341958804,0.587236842,0.125973934,0.200610873,,37.11352888,0.328571429,5
17900,1957,0.000926005,0.001302614,0.004053879,0.00443313,0.000657371,0.002846039,,1.570422421,0.007831914,4.014708146,0.00269892,0.106358518,0.033015532,0.000977389,0.253868723,0.002510679,0.45803337,0.461156856,0.951171288,0.000202829,0.265313262,7.428334672,0.9,1
17901,1979,0.063808167,0.003156435,0.200181488,,0.001033096,0.003651854,0.017548195,0.019538758,0.023452475,1.57096348,0.001883397,0.003717282,0.000607593,0,0.18319969,0.000746371,0.825003301,0.813379147,0.017922412,0.002851506,0.583175169,73.97310969,0.585714286,2
17902,1998,0.08133232,0.000474482,0.002252735,0,0.030470355,0,3.754421503,0.003656836,0.006911694,0.013806324,0.166050724,0.076848997,0.000705288,0.072269683,0.002634236,0.067036776,0.375259878,0.778990964,0.191446028,0,0.692620452,,0.314285714,4
17903,1987,0,0.346825584,0.000826546,0.067873113,0.017347835,,,1.306845863,0.008050522,0.002137846,0,0.000476823,0.14165824,0,0.063467245,0.062867242,0.433922618,0.711430855,,0,0.44028825,73.70866408,0.471428571,6
17904,2017,9.42E-05,0.00097897,0.053854711,0.052617682,,0.030442501,0.00544634,1.025495216,6.0041655,0.018384061,0.002758764,0.027867271,0,,,0.000700343,,0.803879174,0.187537726,0.001117128,0.97038336,79.54737457,0.042857143,3
17905,1996,,0.364905792,0.000693316,0.000781571,0,0.000350939,0.005887065,4.006100769,0.02798359,0,0.077510486,0.001037995,0.001688382,0.067149274,,0.001325052,0.313349692,0.794518451,,0.00130067,0.495538564,93.4060362,0.342857143,6
17906,1974,0.003075693,0.001980773,0.051927608,0.193791238,0.000933948,0.00180298,0,0.024645976,1.246063656,0.00695598,0.001603808,,0.001151893,0.003651168,0.456318446,0.076336691,0.780678697,,0.672432709,0.199307434,0.616475656,22.03246523,0.657142857,5
17907,2007,0.002061199,0.061518851,0.002002389,0.126253806,0.00149786,0.002917412,0.002116127,0.024357326,0.036819616,3.925346237,0.001299197,0.002328834,0.057695853,0.168974762,0.057044758,0.000868251,0.583190189,0.618894742,0.785240635,0.001201657,0.315073417,21.88741669,0.185714286,1
17908,1956,0,0.001392466,0.002638296,0.000549302,0.025362139,0.10394565,,0.043781338,4.469092017,0.008077994,,0.000580495,0.000108642,0.068803182,0.002619752,0,0.400919437,0.689778171,0.254653119,0.000648313,0.468723859,54.29380179,0.914285714,3
17909,1994,0.344930712,0.001420807,0.00342665,0.003220558,0.002063883,0.001349197,0.004059955,0.031939551,0.0298641,5.531779202,0.00281613,,0.001343036,0.045321872,,0.004267235,0.500880116,0.479683392,0.958024232,0,0.211649407,5.546418902,0.371428571,1
17910,1990,0.00942752,,0.133166816,0.008642704,0.00606252,0.011809785,0.073339268,0.095843084,0.062926243,0.099178609,0.009917799,0.006918462,0.006077405,,0.00555632,0.007259211,0.443564244,,0.001383898,0.583781942,0.377797661,95.24823726,0.428571429,6
17911,2009,0,0.057232317,0.002732169,0.042249073,0.188319636,0,0,0,4.357442808,0.038860016,0.165177747,0.000349596,0.001775222,0.046040234,0.001160088,0,0.73618505,0.744524473,0.014607117,0,0.861667183,61.04112455,0.157142857,3
17912,2011,0.002150348,0.062433843,0.31489035,0.000130471,0.029150359,0.018442909,0.012100701,2.707378756,0.006502792,0.033853458,0.163646118,0.152839072,0,0,0.000261765,0,,0.81396387,0.142129835,1.83E-05,0.800458724,75.73518667,0.128571429,7
17913,1999,0.002589454,0.002061376,,0.003968205,0.001880598,0.005489051,0.056225523,4.922248967,0.007779435,0.007081828,0.004061327,0.002113989,0.001383093,0.001465168,0.001848843,0.003393337,0.290662385,0.658295805,0.003018881,0.492527569,0.166094863,64.69270969,,7
17914,2013,0,0.376493103,0.003011128,0.003041487,0.045876739,0.004061809,,,0.011780221,0.015348083,0.003457647,0.001659984,0.001568001,0.002452601,0,0.001561571,0.717846333,0.775738875,0.105723755,0,0.834697288,70.23626046,,6
17915,2007,0.04094974,0.003031642,0.001844923,0.001915276,0,0.06912271,0.374578475,3.162448304,4.052495018,0.018082658,0.000769866,0.001569265,0.001233442,0.000772918,0.001334059,0.000176251,0.376116708,0.751269547,0.004983231,0.007491991,0.202192496,,0.185714286,3
17916,1971,0.00162659,0.003013894,0.323592335,0,0,0.002477925,0.375821552,,,0.020849012,0.098266521,0.000866762,4.64E-06,0.001266443,0.000936712,0.041351959,0.599156014,0.54810857,0.631613328,0,0.808340154,42.50218085,0.7,7
17917,1986,0.002914704,0.005302418,,0.004205101,0.001035603,,0.031316497,0.048596021,4.388875422,0.061006415,0.005897256,0.003076128,0.002546004,,,0.003148402,0.535219715,,0.224060637,0.000145212,0.685755791,63.61678106,0.485714286,3
17918,2015,0,0.743297615,0.057853101,0.024423034,,0,0.276116521,0.00170859,0,0.259582717,0.100070797,0,0.019219597,0,0,0.001531902,0.680181216,0.789792767,0.152967113,0.000777989,0.698434756,75.48642623,0.071428571,6
17919,2016,0.001579727,0.00306135,0.023176132,0,0.001380839,0,0.579905759,0.024512711,2.846619081,0.303015719,0.001406443,,0,0.0682845,0.040922869,0.000501808,0.527110483,0.664011683,0.486510809,0.025035993,,54.53893049,0.057142857,3
17920,1963,0.000790727,0.001821241,0.003815533,0.001265965,4.35E-05,0.005748473,0.004631025,1.846253908,0.429226523,0,0.255679402,0.001959871,0.027001838,0.002881316,0.428694893,,0.237335529,0.555508498,0.73140965,0,0.217575263,20.13454631,0.814285714,5
17921,1994,0,0.002818384,0.046267045,0.325903391,0.00247379,0.001030745,1.328927676,1.480578275,0.019994301,0.014983381,0.004226916,0.060431803,0.003363162,0.030053094,0.100674327,0.001443215,0.606040142,0.676378279,0.477934603,0,0.370710238,43.4230778,0.371428571,2
17922,1982,0,,0.210209839,0.000700027,,0.00181641,4.627511814,1.795893639,0.002713491,0.011728484,0.001291784,0.001267186,0,0,0.001060675,,0.762896584,0.75101243,0.059879051,0.000976916,0.713274882,60.36596563,0.542857143,4
